"No.","Time","Source","Destination","Protocol","Length","Info"
"201","3.671071","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=20 Ack=1 Win=8442 Len=1"
"202","3.671107","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=21 Win=8280 Len=0"
"203","3.671658","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=20 Ack=1 Win=8442 Len=1"
"204","3.671675","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=21 Win=8279 Len=0"
"205","3.671866","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=21 Ack=1 Win=8442 Len=1"
"206","3.671879","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=22 Win=8280 Len=0"
"207","3.672178","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=21 Ack=1 Win=8442 Len=1"
"208","3.672201","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=22 Win=8279 Len=0"
"209","3.672358","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=22 Ack=1 Win=8442 Len=1"
"210","3.672366","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=23 Win=8280 Len=0"
"211","3.672556","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=22 Ack=1 Win=8442 Len=1"
"212","3.672564","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=23 Win=8279 Len=0"
"213","3.672703","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=23 Ack=1 Win=8442 Len=1"
"214","3.672711","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=24 Win=8280 Len=0"
"215","3.672926","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=23 Ack=1 Win=8442 Len=1"
"216","3.672934","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=24 Win=8279 Len=0"
"217","3.673062","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=24 Ack=1 Win=8442 Len=1"
"218","3.673071","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=25 Win=8280 Len=0"
"219","3.673404","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=24 Ack=1 Win=8442 Len=1"
"220","3.673428","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=25 Win=8279 Len=0"
"221","3.712315","127.0.0.1","127.0.0.1","TCP","2650","49709  >  52453 [PSH, ACK] Seq=39288 Ack=477 Win=8403 Len=2606"
"222","3.712379","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=477 Ack=41894 Win=8391 Len=0"
"223","3.716680","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=477 Ack=41894 Win=8391 Len=30"
"224","3.716711","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=41894 Ack=507 Win=8403 Len=0"
"225","3.719634","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=41894 Ack=507 Win=8403 Len=17"
"226","3.719677","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=507 Ack=41911 Win=8391 Len=0"
"227","3.915286","127.0.0.1","127.0.0.1","TCP","2653","49709  >  52453 [PSH, ACK] Seq=41911 Ack=507 Win=8403 Len=2609"
"228","3.915339","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=507 Ack=44520 Win=8381 Len=0"
"229","3.918503","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=507 Ack=44520 Win=8381 Len=30"
"230","3.918522","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=44520 Ack=537 Win=8402 Len=0"
"231","3.923701","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=44520 Ack=537 Win=8402 Len=17"
"232","3.923748","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=537 Ack=44537 Win=8381 Len=0"
"233","4.243623","127.0.0.1","127.0.0.1","TCP","2655","49709  >  52453 [PSH, ACK] Seq=44537 Ack=537 Win=8402 Len=2611"
"234","4.243679","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=537 Ack=47148 Win=8370 Len=0"
"235","4.246982","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=537 Ack=47148 Win=8370 Len=30"
"236","4.247026","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=47148 Ack=567 Win=8402 Len=0"
"237","4.250280","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=47148 Ack=567 Win=8402 Len=17"
"238","4.250314","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=567 Ack=47165 Win=8370 Len=0"
"239","4.478941","127.0.0.1","127.0.0.1","TCP","2639","49709  >  52453 [PSH, ACK] Seq=47165 Ack=567 Win=8402 Len=2595"
"240","4.479009","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=567 Ack=49760 Win=8360 Len=0"
"241","4.484626","127.0.0.1","127.0.0.1","TCP","87","52453  >  49709 [PSH, ACK] Seq=567 Ack=49760 Win=8360 Len=43"
"242","4.484671","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=49760 Ack=610 Win=8402 Len=0"
"243","4.487563","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=49760 Ack=610 Win=8402 Len=17"
"244","4.487606","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=610 Ack=49777 Win=8360 Len=0"
"245","4.693966","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=25 Ack=1 Win=8442 Len=1"
"246","4.694016","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=26 Win=8280 Len=0"
"247","4.694461","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=25 Ack=1 Win=8442 Len=1"
"248","4.694475","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=26 Win=8279 Len=0"
"249","4.694639","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=26 Ack=1 Win=8442 Len=1"
"250","4.694665","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=27 Win=8280 Len=0"
"251","4.694938","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=26 Ack=1 Win=8442 Len=1"
"252","4.694947","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=27 Win=8279 Len=0"
"253","4.695084","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=27 Ack=1 Win=8442 Len=1"
"254","4.695092","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=28 Win=8280 Len=0"
"255","4.695287","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=27 Ack=1 Win=8442 Len=1"
"256","4.695295","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=28 Win=8279 Len=0"
"257","4.695465","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=28 Ack=1 Win=8442 Len=1"
"258","4.695473","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=29 Win=8280 Len=0"
"259","4.695656","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=28 Ack=1 Win=8442 Len=1"
"260","4.695663","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=29 Win=8279 Len=0"
"261","4.695798","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=29 Ack=1 Win=8442 Len=1"
"262","4.695807","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=30 Win=8280 Len=0"
"263","4.696169","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=29 Ack=1 Win=8442 Len=1"
"264","4.696177","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=30 Win=8279 Len=0"
"265","4.705227","127.0.0.1","127.0.0.1","TCP","2642","49709  >  52453 [PSH, ACK] Seq=49777 Ack=610 Win=8402 Len=2598"
"266","4.705287","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=610 Ack=52375 Win=8350 Len=0"
"267","4.710123","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=610 Ack=52375 Win=8350 Len=30"
"268","4.710168","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=52375 Ack=640 Win=8402 Len=0"
"269","4.713431","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=52375 Ack=640 Win=8402 Len=17"
"270","4.713475","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=640 Ack=52392 Win=8350 Len=0"
"271","4.924853","127.0.0.1","127.0.0.1","TCP","2642","49709  >  52453 [PSH, ACK] Seq=52392 Ack=640 Win=8402 Len=2598"
"272","4.924916","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=640 Ack=54990 Win=8340 Len=0"
"273","4.940278","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=640 Ack=54990 Win=8340 Len=30"
"274","4.940325","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=54990 Ack=670 Win=8402 Len=0"
"275","4.945357","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=54990 Ack=670 Win=8402 Len=17"
"276","4.945400","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=670 Ack=55007 Win=8340 Len=0"
"277","5.145686","127.0.0.1","127.0.0.1","TCP","2635","49709  >  52453 [PSH, ACK] Seq=55007 Ack=670 Win=8402 Len=2591"
"278","5.145720","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=670 Ack=57598 Win=8330 Len=0"
"279","5.156554","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=670 Ack=57598 Win=8330 Len=30"
"280","5.156577","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=57598 Ack=700 Win=8402 Len=0"
"281","5.177427","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=57598 Ack=700 Win=8402 Len=17"
"282","5.177475","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=700 Ack=57615 Win=8330 Len=0"
"283","5.378113","127.0.0.1","127.0.0.1","TCP","2642","49709  >  52453 [PSH, ACK] Seq=57615 Ack=700 Win=8402 Len=2598"
"284","5.378181","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=700 Ack=60213 Win=8319 Len=0"
"285","5.378461","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=700 Ack=60213 Win=8319 Len=30"
"286","5.378517","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=60213 Ack=730 Win=8402 Len=0"
"287","5.381569","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=60213 Ack=730 Win=8402 Len=17"
"288","5.381614","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=730 Ack=60230 Win=8319 Len=0"
"289","5.699599","127.0.0.1","127.0.0.1","TCP","2636","49709  >  52453 [PSH, ACK] Seq=60230 Ack=730 Win=8402 Len=2592"
"290","5.699660","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=730 Ack=62822 Win=8309 Len=0"
"291","5.710582","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=30 Ack=1 Win=8442 Len=1"
"292","5.710624","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=31 Win=8280 Len=0"
"293","5.711060","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=30 Ack=1 Win=8442 Len=1"
"294","5.711075","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=31 Win=8279 Len=0"
"295","5.711504","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=31 Ack=1 Win=8442 Len=1"
"296","5.711519","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=32 Win=8280 Len=0"
"297","5.711826","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=31 Ack=1 Win=8442 Len=1"
"298","5.711837","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=32 Win=8279 Len=0"
"299","5.712336","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=32 Ack=1 Win=8442 Len=1"
"300","5.712361","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=33 Win=8280 Len=0"
"301","5.712614","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=32 Ack=1 Win=8442 Len=1"
"302","5.712623","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=33 Win=8279 Len=0"
"303","5.712774","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=33 Ack=1 Win=8442 Len=1"
"304","5.712783","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=34 Win=8280 Len=0"
"305","5.712994","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=33 Ack=1 Win=8442 Len=1"
"306","5.713008","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=34 Win=8279 Len=0"
"307","5.713178","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=34 Ack=1 Win=8442 Len=1"
"308","5.713186","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=35 Win=8280 Len=0"
"309","5.713562","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=34 Ack=1 Win=8442 Len=1"
"310","5.713578","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=35 Win=8279 Len=0"
"311","5.715122","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=730 Ack=62822 Win=8309 Len=30"
"312","5.715138","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=62822 Ack=760 Win=8402 Len=0"
"313","5.715295","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=62822 Ack=760 Win=8402 Len=17"
"314","5.715305","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=760 Ack=62839 Win=8309 Len=0"
"315","5.918870","127.0.0.1","127.0.0.1","TCP","2640","49709  >  52453 [PSH, ACK] Seq=62839 Ack=760 Win=8402 Len=2596"
"316","5.918902","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=760 Ack=65435 Win=8299 Len=0"
"317","5.920509","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=760 Ack=65435 Win=8299 Len=30"
"318","5.920556","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=65435 Ack=790 Win=8401 Len=0"
"319","5.922324","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=65435 Ack=790 Win=8401 Len=17"
"320","5.922338","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=790 Ack=65452 Win=8299 Len=0"
"321","6.120711","127.0.0.1","127.0.0.1","TCP","2640","49709  >  52453 [PSH, ACK] Seq=65452 Ack=790 Win=8401 Len=2596"
"322","6.120771","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=790 Ack=68048 Win=8289 Len=0"
"323","6.122241","127.0.0.1","127.0.0.1","TCP","87","52453  >  49709 [PSH, ACK] Seq=790 Ack=68048 Win=8289 Len=43"
"324","6.122277","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=68048 Ack=833 Win=8401 Len=0"
"325","6.122453","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=68048 Ack=833 Win=8401 Len=17"
"326","6.122477","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=833 Ack=68065 Win=8289 Len=0"
"327","6.411649","127.0.0.1","127.0.0.1","TCP","2643","49709  >  52453 [PSH, ACK] Seq=68065 Ack=833 Win=8401 Len=2599"
"328","6.411716","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=833 Ack=70664 Win=8279 Len=0"
"329","6.413070","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=833 Ack=70664 Win=8279 Len=30"
"330","6.413091","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=70664 Ack=863 Win=8401 Len=0"
"331","6.413258","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=70664 Ack=863 Win=8401 Len=17"
"332","6.413273","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=863 Ack=70681 Win=8278 Len=0"
"333","6.671268","127.0.0.1","127.0.0.1","TCP","2640","49709  >  52453 [PSH, ACK] Seq=70681 Ack=863 Win=8401 Len=2596"
"334","6.671338","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=863 Ack=73277 Win=8268 Len=0"
"335","6.671637","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=863 Ack=73277 Win=8268 Len=30"
"336","6.671678","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=73277 Ack=893 Win=8401 Len=0"
"337","6.671845","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=73277 Ack=893 Win=8401 Len=17"
"338","6.671889","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=893 Ack=73294 Win=8268 Len=0"
"339","6.718439","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=35 Ack=1 Win=8442 Len=1"
"340","6.718487","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=36 Win=8280 Len=0"
"341","6.718823","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=35 Ack=1 Win=8442 Len=1"
"342","6.718839","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=36 Win=8279 Len=0"
"343","6.718998","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=36 Ack=1 Win=8442 Len=1"
"344","6.719010","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=37 Win=8280 Len=0"
"345","6.719297","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=36 Ack=1 Win=8442 Len=1"
"346","6.719306","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=37 Win=8279 Len=0"
"347","6.719396","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=37 Ack=1 Win=8442 Len=1"
"348","6.719421","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=38 Win=8280 Len=0"
"349","6.719515","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=37 Ack=1 Win=8442 Len=1"
"350","6.719521","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=38 Win=8279 Len=0"
"351","6.719702","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=38 Ack=1 Win=8442 Len=1"
"352","6.719722","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=39 Win=8280 Len=0"
"353","6.720026","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=38 Ack=1 Win=8442 Len=1"
"354","6.720037","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=39 Win=8279 Len=0"
"355","6.720219","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=39 Ack=1 Win=8442 Len=1"
"356","6.720254","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=40 Win=8280 Len=0"
"357","6.720747","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=39 Ack=1 Win=8442 Len=1"
"358","6.720762","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=40 Win=8279 Len=0"
"359","6.877252","127.0.0.1","127.0.0.1","TCP","2648","49709  >  52453 [PSH, ACK] Seq=73294 Ack=893 Win=8401 Len=2604"
"360","6.877286","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=893 Ack=75898 Win=8258 Len=0"
"361","6.883739","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=893 Ack=75898 Win=8258 Len=30"
"362","6.883764","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=75898 Ack=923 Win=8401 Len=0"
"363","6.889248","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=75898 Ack=923 Win=8401 Len=17"
"364","6.889296","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=923 Ack=75915 Win=8258 Len=0"
"365","7.081255","127.0.0.1","127.0.0.1","TCP","2649","49709  >  52453 [PSH, ACK] Seq=75915 Ack=923 Win=8401 Len=2605"
"366","7.081283","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=923 Ack=78520 Win=8248 Len=0"
"367","7.081683","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=923 Ack=78520 Win=8248 Len=30"
"368","7.081720","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=78520 Ack=953 Win=8401 Len=0"
"369","7.082692","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=78520 Ack=953 Win=8401 Len=17"
"370","7.082715","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=953 Ack=78537 Win=8248 Len=0"
"371","7.349746","127.0.0.1","127.0.0.1","TCP","2639","49709  >  52453 [PSH, ACK] Seq=78537 Ack=953 Win=8401 Len=2595"
"372","7.349815","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=953 Ack=81132 Win=8238 Len=0"
"373","7.350008","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=953 Ack=81132 Win=8238 Len=30"
"374","7.350036","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=81132 Ack=983 Win=8401 Len=0"
"375","7.350407","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=81132 Ack=983 Win=8401 Len=17"
"376","7.350457","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=983 Ack=81149 Win=8238 Len=0"
"377","7.571770","127.0.0.1","127.0.0.1","TCP","2647","49709  >  52453 [PSH, ACK] Seq=81149 Ack=983 Win=8401 Len=2603"
"378","7.571809","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=983 Ack=83752 Win=8227 Len=0"
"379","7.575039","127.0.0.1","127.0.0.1","TCP","74","52453  >  49709 [PSH, ACK] Seq=983 Ack=83752 Win=8227 Len=30"
"380","7.575060","127.0.0.1","127.0.0.1","TCP","44","49709  >  52453 [ACK] Seq=83752 Ack=1013 Win=8401 Len=0"
"381","7.578467","127.0.0.1","127.0.0.1","TCP","61","49709  >  52453 [PSH, ACK] Seq=83752 Ack=1013 Win=8401 Len=17"
"382","7.578488","127.0.0.1","127.0.0.1","TCP","44","52453  >  49709 [ACK] Seq=1013 Ack=83769 Win=8227 Len=0"
"383","7.729144","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=40 Ack=1 Win=8442 Len=1"
"384","7.729172","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=41 Win=8280 Len=0"
"385","7.729408","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=40 Ack=1 Win=8442 Len=1"
"386","7.729419","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=41 Win=8279 Len=0"
"387","7.729667","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=41 Ack=1 Win=8442 Len=1"
"388","7.729703","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=42 Win=8280 Len=0"
"389","7.729980","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=41 Ack=1 Win=8442 Len=1"
"390","7.729995","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=42 Win=8279 Len=0"
"391","7.730085","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=42 Ack=1 Win=8442 Len=1"
"392","7.730102","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=43 Win=8280 Len=0"
"393","7.730209","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=42 Ack=1 Win=8442 Len=1"
"394","7.730215","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=43 Win=8279 Len=0"
"395","7.730401","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=43 Ack=1 Win=8442 Len=1"
"396","7.730425","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=44 Win=8280 Len=0"
"397","7.730707","127.0.0.1","127.0.0.1","TCP","45","49689  >  49690 [PSH, ACK] Seq=43 Ack=1 Win=8442 Len=1"
"398","7.730718","127.0.0.1","127.0.0.1","TCP","44","49690  >  49689 [ACK] Seq=1 Ack=44 Win=8279 Len=0"
"399","7.730926","127.0.0.1","127.0.0.1","TCP","45","49692  >  49691 [PSH, ACK] Seq=44 Ack=1 Win=8442 Len=1"
"400","7.730967","127.0.0.1","127.0.0.1","TCP","44","49691  >  49692 [ACK] Seq=1 Ack=45 Win=8280 Len=0"
